script, env, policy, bound, delta, gamma, njobs, seed,batchsize,max_offline_iters,iw_norm,use_bias
pbpois/run,rllab.cartpole,linear,max-d2,0.4,1,4,662,100,10,sn,0
pbpois/run,rllab.cartpole,linear,max-d2,0.4,1,4,662,100,10,sn,0
pbpois/run,rllab.cartpole,linear,max-d2,0.4,1,4,662,100,10,sn,0
pbpois/run,rllab.cartpole,linear,max-d2,0.4,1,4,662,100,10,sn,0
pbpois/run,rllab.cartpole,linear,max-d2,0.4,1,4,662,100,10,sn,0
pbpois/run,rllab.cartpole,linear,max-d2,0.4,1,4,662,100,10,none,0
pbpois/run,rllab.cartpole,linear,max-d2,0.4,1,4,662,100,10,none,0
pbpois/run,rllab.cartpole,linear,max-d2,0.4,1,4,662,100,10,none,0
pbpois/run,rllab.cartpole,linear,max-d2,0.4,1,4,662,100,10,none,0
pbpois/run,rllab.cartpole,linear,max-d2,0.4,1,4,662,100,10,none,0
