script, env, policy, iw_method, bound, delta, gamma, center, njobs, seed, policy_init, capacity, num_episodes, max_offline_iters
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,662,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,963,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,100,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,746,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,236,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,247,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,689,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,153,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,947,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,307,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,42,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,950,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,315,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,545,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,178,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,245,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,15,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,481,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,712,zeros,5,20,5
pomis2/run,rllab.cartpole,linear,is,max-d2-harmonic,0.4,1.0,False,8,8,zeros,5,20,5
