script, env, policy, iw_method, bound, delta, gamma, center, njobs, seed, policy_init, num_episodes
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,662,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,963,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,100,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,746,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,236,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,247,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,689,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,153,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,947,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,307,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,42,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,950,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,315,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,545,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,178,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,245,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,15,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,481,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,712,zeros,5
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,8,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,662,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,963,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,100,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,746,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,236,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,247,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,689,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,153,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,947,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,307,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,42,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,950,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,315,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,545,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,178,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,245,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,15,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,481,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,712,zeros,5
pois/run,rllab.inverted-pendulum,linear,is,max-d2,0.9,1.0,False,1,8,zeros,5
